Word_Fragment, Frequency, Cohesion, Entropy
述文章, 3, 207.66666666666669, 0.0
态, 2, 1.7976931348623157E308, 0.0
正式, 1, 415.3333333333333, 0.0
筛选, 1, 1246.0, 0.0
至认, 2, 103.83333333333333, 0.0
为市场, 1, 8.713286713286713, 0.0
容没, 3, 415.33333333333337, 0.0
考, 3, 1.7976931348623157E308, 0.0
融资的, 1, 9.229629629629631, 0.0
者, 10, 1.7976931348623157E308, 0.5705908707523039
公司, 3, 415.33333333333337, 0.27643459094367495
的上, 1, 4.614814814814816, 0.0
认为年, 2, 69.22222222222223, 0.0
选, 1, 1.7976931348623157E308, 0.0
将升, 2, 28.318181818181817, 0.0
显的, 1, 23.074074074074073, 0.0
8元, 6, 49.839999999999996, 0.27643459094367495
而, 4, 1.7976931348623157E308, 0.3010299956639812
究员为, 3, 95.84615384615384, 0.0
不可避, 2, 311.5, 0.0
中被, 1, 207.66666666666666, 0.0
热点再, 1, 59.333333333333336, 0.0
研, 4, 1.7976931348623157E308, 0.0
利用, 1, 124.60000000000001, 0.0
态势预, 2, 178.0, 0.0
甚至, 2, 311.5, 0.0
的范围, 3, 46.14814814814815, 0.0
wKL, 4, 59.333333333333336, 0.0
有强烈, 1, 124.60000000000001, 0.0
此相, 1, 178.0, 0.0
则有, 2, 124.60000000000001, 0.0
通, 10, 1.7976931348623157E308, 0.0
利甚, 2, 124.60000000000001, 0.0
括市场, 1, 113.27272727272727, 0.0
的焦点, 1, 46.148148148148145, 0.0
是一大, 1, 415.3333333333333, 0.0
五一长, 2, 155.75, 0.0
局摩, 2, 623.0, 0.0
一个, 2, 71.2, 0.0
您提, 3, 415.33333333333337, 0.0
构本, 6, 66.75, 0.0
长假过, 2, 155.75, 0.0
*, 3, 1.7976931348623157E308, 0.0
出现实, 1, 623.0, 0.0
达8, 2, 83.06666666666666, 0.0
下滑的, 2, 46.148148148148145, 0.0
汇率, 2, 415.3333333333333, 0.0
0, 15, 1.7976931348623157E308, 0.6719780902120817
1, 10, 1.7976931348623157E308, 0.2652949955741215
2, 6, 1.7976931348623157E308, 0.3010299956639812
4, 3, 1.7976931348623157E308, 0.0
登录, 3, 415.33333333333337, 0.0
破, 2, 1.7976931348623157E308, 0.0
谁将, 1, 113.27272727272727, 0.0
5, 5, 1.7976931348623157E308, 0.29228525323862886
6, 8, 1.7976931348623157E308, 0.4699915470362015
7, 12, 1.7976931348623157E308, 0.41675540974872916
8, 15, 1.7976931348623157E308, 0.5687198441823038
800, 2, 83.06666666666666, 0.0
9, 11, 1.7976931348623157E308, 0.46343108970385516
根, 2, 1.7976931348623157E308, 0.0
相关同, 1, 1246.0, 0.0
值, 6, 1.7976931348623157E308, 0.0
